,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
149,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,13461.2,hep10,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.931482,228985632,3834582.0,1.0,1.342645,1.348,1.444871
150,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,58914.0,ne,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.219043,228985632,2420173.0,1.0,1.59617,1.59617,1.59617
151,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,8339.222222222223,ne,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.219043,228985632,2420173.0,1.0,1.59617,1.59617,1.59617
152,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,132167.0,ne,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.219043,228985632,2420173.0,1.0,1.59617,1.59617,1.59617
153,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,106849.0,ne,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.219043,228985632,2420173.0,1.0,1.59617,1.59617,1.59617
154,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,12235.4,ne,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.219043,228985632,2420173.0,1.0,1.59617,1.59617,1.59617
155,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,12864.6,ne,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.219043,228985632,2420173.0,1.0,1.59617,1.59617,1.59617
156,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,78665.0,2d,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.973224,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409
157,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,9589.222222222223,2d,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.973224,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409
158,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,128119.0,2d,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.973224,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409
159,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,117300.0,2d,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.973224,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409
160,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,13299.0,2d,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.973224,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409
161,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,14161.4,2d,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.973224,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409
162,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,72780.0,1ds,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001
163,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,11121.777777777777,1ds,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001
164,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,135007.0,1ds,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001
165,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,133648.0,1ds,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001
166,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,15277.4,1ds,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001
167,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,17259.2,1ds,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001
168,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,71633.0,1dd,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076
169,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,9007.333333333334,1dd,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076
170,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,128954.0,1dd,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076
171,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,110527.0,1dd,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076
172,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,13362.2,1dd,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076
173,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,14449.6,1dd,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.9202410000000003,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076
174,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,84065.0,crvc,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.8077940000000003,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185
175,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,11475.444444444445,crvc,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.8077940000000003,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185
176,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,147783.0,crvc,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.8077940000000003,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185
177,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,137516.0,crvc,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.8077940000000003,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185
178,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,16959.6,crvc,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.8077940000000003,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185
179,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,18020.6,crvc,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,3.8077940000000003,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185
180,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,64925.0,hep1,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.626015,228985632,3228138.0,1.0,1.271182,1.271372,1.353075
181,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,9790.333333333334,hep1,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.626015,228985632,3228138.0,1.0,1.271182,1.271372,1.353075
182,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,129208.0,hep1,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.626015,228985632,3228138.0,1.0,1.271182,1.271372,1.353075
183,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,111664.0,hep1,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.626015,228985632,3228138.0,1.0,1.271182,1.271372,1.353075
184,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,12762.6,hep1,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.626015,228985632,3228138.0,1.0,1.271182,1.271372,1.353075
185,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,13690.2,hep1,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.626015,228985632,3228138.0,1.0,1.271182,1.271372,1.353075
186,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,64641.0,2ps,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.527293,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911
187,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,9055.222222222223,2ps,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.527293,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911
188,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,156459.0,2ps,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.527293,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911
189,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,112548.0,2ps,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.527293,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911
190,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,12612.4,2ps,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.527293,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911
191,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,13772.8,2ps,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.527293,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911
